American Express,,relation.has_payment_volume,,total_payment_volume
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Company A,,relation.maximum_company_match_on_date,,January 1, 2011
January 1, 2011,,relation.increased_by,,1%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
S&P Financials,,relation.five_year_cumulative_total_return,,X%
X%,,relation.compared_between_years,,2015-2016
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
EquityInvestmentBalance,,relation.contains,,UnfundedCommitments
UnfundedCommitments,,relation.as_of_date,,December 31, 2012
December 31, 2012,,relation.percentage_of_total,,6.3%
Apple,,relation.has_business_segment,,Services
Services,,relation.had_Q4FY25_revenue,,$18.7 billion
CompanyX,,relation.reported_financials_for_year,,2017
2017,,relation.weighted_average_common_shares_outstanding_for_diluted Computations,,1,200 million
1,200 million,,relation.compared_to_year,,2016
2016,,relation.weighted_average_common_shares_outstanding_for_diluted_Computations,,1,322.5 million
Apple,,relation.reported_financials_for_year,,2018
2018,,relation.weighted_average_common_shares_outstanding_for_diluted_Computations,,979.5 million
979.5 million,,relation.compared_to_year,,2017
2017,,relation.weighted_average_common_shares_outstanding_for_diluted_Computations,,942.3 million
CompanyX,,relation.change_in_inventory_between_years,,2017_and_2018
2017_and_2018,,relation.percentage_change,,-8%
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$2.1 billion
Hologic,,relation.used_in_acquisition,,Suros
Suros,,relation.with_price_per_share,,23.2
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
Compensation_cost_rsus_2008,,relation.increased_by_percent,,48.9%
48.9%,,relation.compared_to,,Compensation_cost_rsus_2009
Compensation_cost_rsus_2008,,relation.increased_by,,48.9%
48.9%,,relation.from_year,,2008
2008,,relation.to_year,,2009
Apple,,relation.increased_by_percent,,25.7%
25.7%,,relation.compared_to,,Apple
Google,,relation.increased_by,,18.3%
18.3%,,relation.from_year,,2008
2008,,relation.to_year,,2009
DebtMaturities,,relation.as_of,,December 2007
December 2007,,relation.has_maturity_ratio_for_2011,,2011Debt
2011Debt,,relation.to,,DebtAfter2012
DebtAfter2012,,relation.ratio_is,,0.15
Goldman Sachs,,relation.has_financial_product,,MBS
MBS,,relation.was_traded_in,,Q4 FY23
Goldman Sachs,,relation.has_financial_product,,MBS
MBS,,relation.had_annual_return,,0.85
Procter & Gamble,,relation.has_division,,North American Consumer Packaging
North American Consumer Packaging,,relation.represented_percentage_of_total_consumer_packaging_sales_in_2008,,78%
Apple,,relation.has_business_segment,,iPhone
iPhone,,relation.had_Q4FY25_revenue,,$90.2 billion
company,,relation.has_tax_position,,tax_position_2018
tax_position_2018,,relation.accrued_interest_and_penalties,,48.2_millions
company,,relation.has_tax_position,,tax_position_2017
tax_position_2017,,relation.accrued_interest_and_penalties,,48.2_millions
NVIDIA,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$35.6 billion
Citi,,relation.has_cumulative_total_return,,X%
X%,,relation.over_period,,5 years to 31-Dec-2017
S&P Financials,,relation.has_cumulative_total_return,,Y%
Y%,,relation.over_period,,5 years to 31-Dec-2017
X%,,relation.difference_from,,Y%
Y%,,relation.is,,Z%
Apple,,relation.has_cumulative_total_return,,W%
W%,,relation.over_period,,5 years to 31-Dec-2017
Apple,,relation.has_cumulative_total_return,,W%
W%,,relation.difference_from,,Z%
Z%,,relation.is,,A%
Facility,,relation.rated_in_year,,2009
2009,,relation.number_of_facilities,,50
BBB/Baa,,relation.corresponds_to_rating,,rating
rating,,relation.count_in_2009,,1
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_YoY_growth_in_Q4FY25,,18%
Entergy Louisiana,,relation.has_bond_issued_in,,2012 Bond
2012 Bond,,relation.issued_with_interest_rate,,X%
X%,,relation.interest_rate_applied_to_principal,,Principal Amount
Principal Amount,,relation.results_in_annual_interest_expense,,4.7 million
Bank of America,,relation.has_bond_issued_in,,2018 Bond
2018 Bond,,relation.issued_with_interest_rate,,Y%
Y%,,relation.interest_rate_applied_to_principal,,Loan Amount
Loan Amount,,relation.results_in_annual_interest_expense,,5.2 million
Debt,,relation.has_interest_expense,,Interest_Expense
Interest_Expense,,relation.for_year,,2015
2015,,relation.in_billions,,0.86
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
Retail_Segment,,relation.has_capital_expenditures,,amount_in_millions
amount_in_millions,,relation.since_inception_exclusive_of_2003,,198
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_Q4FY25_revenue,,$11.7 billion
Entergy Arkansas,,relation.has_payment_difference,,Entergy New Orleans
Entergy New Orleans,,relation.amt_in_millions,,66
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
CompanyX,,relation.has_financial_statement,,2004_income_statement
2004_income_statement,,relation.contains_line_item,,Rental_Expense
Rental_Expense,,relation.net_of_sublease_income,,true
true,,relation.value_in_millions,,240
CompanyX,,relation.has_financial_statement,,2005_income_statement
2005_income_statement,,relation.contains_line_item,,Rental_Expense
Rental_Expense,,relation.net_of_sublease_income,,true
true,,relation.value_in_millions,,220
CompanyX,,relation.has_financial_statement,,2006_income_statement
2006_income_statement,,relation.contains_line_item,,Rental_Expense
Rental_Expense,,relation.net_of_sublease_income,,true
true,,relation.value_in_millions,,244
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Cadence Design Systems Inc.,,relation.cumu_total_stock_return_5Y,,145.29%
145.29%,,relation.compared_to,,NASDAQ Composite
NASDAQ Composite,,relation.for_period_ending,,12/29/2018
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$3.2 billion
HighSalePriceQ12016,,relation.increased_by_percent,,12.52
12.52,,relation.during_quarters,,Q1 Q2
Q1 Q2,,relation.in_year,,2016
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
companyX,,relation.net_revenue_in_2016,,value1
value1,,relation.net_change_from_2015_to_2016,,-124
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
Office Facility Closing,,relation.involves_non_recurring_charge,,Charge
Charge,,relation.represented_percent_of,,Lease Expense
Lease Expense,,relation.for_year,,2006
2006,,relation.value,,4.6%
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_Q4FY25_revenue,,$8.1 billion
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_YoY_growth_in_Q4FY25,,7%
Equity,,relation.comprises_percentage_of,,Financing Structure
Financing Structure,,relation.value_in_2019,,44.4%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
NVIDIA,,relation.operating_revenues_from,,Mexico
Mexico,,relation.composed_percent_of_total_operating_revenues,,9.6%
9.6%,,during_year,,2013
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
Net_effect_of_one_percentage_point_change,,relation.on_total_service_cost,,increase_by_10 basis points
increase_by_10 basis points,,relation.on_total_interest_cost,,decrease_by_5 basis points
JPMorgan,,relation.on_total_service_cost,,increase_by_8 basis points
increase_by_8 basis points,,relation.on_total_interest_cost,,decrease_by_3 basis points
Henry Hub Natural Gas,,relation.has_price_high,,X dollars per mcf
X dollars per mcf,,relation.during_year,,2009
Henry Hub Natural Gas,,relation.has_price_low,,Y dollars per mcf
Y dollars per mcf,,relation.during_year,,2009
X dollars per mcf,,relation.spread_from,,Y dollars per mcf
Y dollars per mcf,,relation.equal_to,,45.38
Apple,,relation.has_price_high,,Z dollars per share
Z dollars per share,,relation.during_year,,2009
Apple,,relation.has_price_low,,W dollars per share
W dollars per share,,relation.during_year,,2009
Z dollars per share,,relation.spread_from,,W dollars per share
W dollars per share,,relation.equal_to,,15.22
Consumer Packaging,,relation.includes,,Foodservice Net Sales
Foodservice Net Sales,,relation.represented_percentage_in_2005,,19%
Apple,,relation.has_business_segment,,Retail
Retail,,relation.had_Q4FY25_revenue,,$14.5 billion
Commitment_with_exp_of_less_than_1_year,,relation.was_subject_to_renewal,,93.3%
93.3%,,relation.out_of_total,,100%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,23%
Microsoft,,relation.develops,,Azure AI solutions
Azure AI solutions,,relation.achieved_sales_in_Q4Y25,,billions of dollars
CompanyX,,relation.reported_capital_expenditures_on_gaap_basis,,2029
2029,,relation.for_year,,2014
CompanyX,,relation.reported_capital_expenditures_on_non_gaap_basis,,2026.9
2026.9,,relation.for_year,,2014
variation,,relation.between,,2029 - 2026.9
2029 - 2026.9,,relation.is,,202.9
Apple,,relation.has_business_segment,,Services
Services,,relation.had_Q4FY25_revenue,,$19.6 billion
BankOfAmerica,,relation.generated_interest_income,,X
X,,relation.in_year,,2014
2014,,relation.change_from_previous_year,,-16.8%
-16.8%,,relation.compared_to_year,,2015
Walmart,,relation.has_business_segment,,Retail
Retail,,relation.had_Q4FY25_revenue,,$50.7 billion
Walmart,,relation.has_business_segment,,Retail
Retail,,relation.had_YoY_growth_in_Q4FY25,,7%
AAPL,,relation.high_stock_price_during_period,,second_quarter_2002
second_quarter_2002,,relation.average,,6.36
MSFT,,relation.low_stock_price_during_period,,second_quarter_2002
second_quarter_2002,,relation.average,,6.36
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$16.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,42%
AMD,,relation.produces,,Radeon RX 7900 XT
Radeon RX 7900 XT,,relation.achieved_sales_in_Q4Y25,,billions of dollars
Adjusted_Average_Assets_2008,,relation.has_rate_of_return,,5%
5%,,relation.calculates_to,,Earnings_Millions
Earnings_Millions,,value,,98345
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$90.1 billion
CompanyX,,relation.granted_rsus_to,,EmployeeY
EmployeeY,,relation.with_value_of,,14759301.12
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.5 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,23%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Delphi Automotive PLC,,relation.had_total_return,,250.82%
250.82%,,relation.over_period,,five years to December 31, 2014
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.9 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
CompanyX,,relation.reported_pro_forma_net_income_loss_2007,,value1
value1,,relation.change_from_2006_to_2007,,145%
CompanyY,,relation.reported_pro_forma_net_income_loss_2006,,value2
value2,,relation.reported_pro_forma_net_income_loss_2007,,value1
value1,,relation.calculate_percentage_change,,145%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
BankOfAmerica,,relation.balance_at_beginning_of,,2010
2010,,relation.increased_to,,relation.balance_at_end_of
relation.balance_at_end_of,,2012,,relation.by_percent
WellsFargo,,relation.balance_at_beginning_of,,2010
2010,,relation.increased_to,,relation.balance_at_end_of
relation.balance_at_end_of,,2012,,relation.by_percent
Tesla,,relation.announced_partnership,,BMW
BMW,,relation.during_time_period,,Q4 FY25
Tesla BMW partnership,,relation.affects_revenue,,Europe
CompanyA,,relation.net_purchase_price,,TotalPurchasePrice
TotalPurchasePrice,,relation.net_of_cash_acquired,,CashAcquired
CashAcquired,,relation.ipr_d_percentage,,29%
CompanyB,,relation.total_purchase_price_net_of_cash_acquired,,TotalPurchasePriceNetOfCash
TotalPurchasePriceNetOfCash,,relation.ipr_d_percentage,,29%
CompanyC,,relation.net_purchase_price,,TotalCost
TotalCost,,relation.net_of_assets_acquired,,AssetsAcquired
AssetsAcquired,,relation.ipr_d_percentage,,29%
CompanyD,,relation.total_purchase_price_net_of_assets_acquired,,TotalCostNetOfAssets
TotalCostNetOfAssets,,relation.ipr_d_percentage,,29%
BankOfAmerica,,relation.has_tier_2_capital_ratio,,26.3%
26.3%,,relation.for_year,,2008
Tesla,,relation.has_tier_1_capital_ratio,,24.7%
24.7%,,relation.for_year,,2009
FairMarketValuePlanAssets_2018,,relation.has_return_estimate,,8327.41
8327.41,,relation.over_period,,10_years
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
NetMWInOperation,,relation.to,,3955
3955,,relation.as_of_date,,december_31_2002
GenerationInGWH,,relation.for_year,,29953
29953,,relation.year,,2002
3955,,relation.ratio_to,,2
2,,relation.divided_by,,29953
MSFT,,relation.has_business_segment,,Cloud
Cloud,,relation.had_Q4FY25_revenue,,$17.2 billion
MSFT,,relation.has_business_segment,,Cloud
Cloud,,relation.had_YoY_growth_in_Q4FY25,,23%
MSFT,,relation.produces,,Azure
Azure,,relation.achieved_sales_in_Q4Y25,,billions of dollars
InterestOnlyProduct,,relation.has_combined_value,,871
871,,relation.for_year,,2013
PrincipalAndInterestProduct,,relation.has_combined_value,,671
671,,relation.for_year,,2013
CombinedValue,,relation.is_sum_of,,InterestOnlyProduct PrincipalAndInterestProduct
InterestOnlyProduct PrincipalAndInterestProduct,,relation.total_value,,1542
Apple,,relation.has_combined_value,,987
987,,relation.for_year,,2014
Apple,,relation.is_sum_of,,NewDevice Product NewService
NewDevice Product NewService,,relation.total_value,,1974
Company X,,relation.distributed_to_shareholders,,X amount in 2011
X amount in 2011,,relation.greater_than,,Y amount distributed_to_debtholders_in_2011
Corp A,,relation.annual_dividend_payment,,Z amount in 2011
Z amount in 2011,,relation.exceeds,,W amount of annual_debt_repayment_in_2011
Apple,,relation.annual_dividend_payment,,K amount in 2011
K amount in 2011,,relation.exceeds,,L amount of annual_debt_repayment_in_2011
state_income_tax_credit_carryforwards,,relation.has_deferred_tax_assets,,deferred_tax_assets_state_income_tax_credit_carryforwards
deferred_tax_assets_state_income_tax_credit_carryforwards,,relation.to,,net_operating_loss_carryforward
net_operating_loss_carryforward,,relation.has_deferred_tax_assets,,deferred_tax_assets_net_operating_loss_carryforward
deferred_tax_assets_net_operating_loss_carryforward,,relation.ratio_is,,5.3
Apple,,relation.has_deferred_tax_assets,,tax_assets.deferred_state_income_tax
tax_assets.deferred_state_income_tax,,relation.to,,R&D_expense_carryforwards
R&D_expense_carryforwards,,relation.has_deferred_tax_liabilities,,deferred_tax_liabilities_R&D_expense_carryforwards
deferred_tax_liabilities_R&D_expense_carryforwards,,relation.ratio_is,,3.7
Acquisition,,relation.acquired_assets,,Assets
Assets,,relation.comprise_of,,Non-tangible_Assets
Non-tangible_Assets,,relation.account_for,,96%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
